Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
664694.0,169.254.169.254-172.31.64.35-80-51331-6,172.31.64.35,51331,169.254.169.254,80,6,20/02/2018 01:20:57,1409,3,4,161.0,488.0,161.0,0.0,53.66666666666666,92.95339333952974,488.0,0.0,122.0,244.0,460610.36195883603,4968.062455642299,234.8333333333333,230.26021511904025,660.0,30.0,985.0,492.5,236.88077169749343,660.0,325.0,1147.0,382.33333333333337,526.8532369961614,988.0,30.0,0,0,0,0,72,92,2129.1696238467002,2838.8928317956,0.0,488.0,81.125,173.78758586274225,30202.125,0,0,0,1,0,0,0,0,1.0,92.71428571428572,53.66666666666666,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3224.0,192.168.2.110-67.220.214.50-4101-80-6,192.168.2.110,4101,67.220.214.50,80,6,12/06/2010 09:12:14 AM,211777,2,5,60.0,712.0,60.0,0.0,30.0,42.42640687119285,712.0,0.0,142.4,318.41607999597005,3645.34392308891,33.05363660831913,35296.166666666664,53239.49219298272,104554.0,7.0,178.0,178.0,0.0,178.0,178.0,211777.0,52944.25,59186.89414825437,104910.0,7.0,0,0,0,0,40,116,9.443896173805465,23.609740434513665,0.0,712.0,96.5,249.5842256920211,62292.285714285725,0,1,0,0,0,0,0,0,2.0,110.28571428571428,30.0,142.4,0,0,0,0,0,0,2,60,5,712,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,79.135.141.187,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 45}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,23.39.45.186,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 52}]"
629.0,192.168.4.118-203.73.24.75-4506-80-6,192.168.4.118,4506,203.73.24.75,80,6,12/06/2010 08:34:37 AM,138,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,138.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7246.376811594203,7246.376811594203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16470,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
5749761.0,172.31.69.23-52.54.110.32-0-0-0,172.31.69.23,0,52.54.110.32,0,0,20/02/2018 09:12:11,207744,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88170055452865,41548.8,92322.8866895961,206701.0,256.0,207744.0,41548.8,92322.8866895961,206701.0,256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28.881700554528646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1026.0,192.168.1.103-208.113.162.153-1731-80-6,192.168.1.103,1731,208.113.162.153,80,6,12/06/2010 08:37:31 AM,14436976,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385331665024587,14436976.0,0.0,14436976.0,14436976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0692665832512293,0.0692665832512293,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1028.0,192.168.4.118-203.73.24.75-4573-80-6,192.168.4.118,4573,203.73.24.75,80,6,12/06/2010 08:37:45 AM,480574,2,6,92.0,3197.0,92.0,0.0,46.0,65.05382386916237,1460.0,0.0,532.8333333333334,726.1488598535885,6843.899170575187,16.646759916266802,68653.42857142858,111783.83491193636,232260.0,180.0,195.0,195.0,0.0,195.0,195.0,480574.0,96114.8,124493.80850347536,232590.0,180.0,0,0,0,0,40,136,4.161689979066701,12.485069937200098,0.0,1460.0,365.4444444444445,627.1409552706456,393305.77777777775,0,1,0,0,0,0,0,0,3.0,411.125,46.0,532.8333333333334,0,0,0,0,0,0,2,92,6,3197,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2125.0,192.168.2.110-69.84.133.138-3986-80-6,192.168.2.110,3986,69.84.133.138,80,6,12/06/2010 08:57:24 AM,420771,9,16,104.0,17974.0,104.0,0.0,11.555555555555555,34.666666666666664,1380.0,0.0,1123.375,551.7737307991383,42963.98753716392,59.41474103490973,17532.125,34783.87493141851,149128.0,351.0,343806.0,42975.75,51320.18571325378,154533.0,393.0,420771.0,28051.399999999998,41591.86418519852,150799.0,3551.0,0,0,0,0,180,336,21.3893067725675,38.025434262342216,0.0,1380.0,695.3076923076923,698.5527764875472,487975.9815384614,0,1,0,0,0,0,0,0,1.0,723.12,11.555555555555555,1123.375,0,0,0,0,0,0,9,104,16,17974,-1,65431,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1824.0,192.168.1.103-97.74.144.108-1750-80-6,192.168.1.103,1750,97.74.144.108,80,6,12/06/2010 08:50:42 AM,83683880,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238994654645554,83683880.0,0.0,83683880.0,83683880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0119497327322777,0.0119497327322777,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
